run_id,prediction_id,run_key,run_at,source
9531,10452,6ca55ae7b883269894ec2b87bf85793ad3808dc19537f0ba9d11005e0e202b28,2026-07-30T10:54:26.992676+08:00,predict_match_v18_lite
9532,10453,71ec02bd793705cd7a27be08f48437d5bf9d178ac41e08dc2c0b2a258b74ee25,2026-07-30T10:54:27.515660+08:00,predict_match_v18_lite
9533,10454,d257c706ea9175a2436e22c4ae3c90d2a97d268d9da77386bd3055747fda26c5,2026-07-30T10:54:28.027882+08:00,predict_match_v18_lite
9534,10455,4a1dd2e5d1f8b3ffec7b9fc4270d9d12994019742d70aa403650fae20dde2874,2026-07-30T10:54:28.532012+08:00,predict_match_v18_lite
9535,10456,ed10e606b432aa027f7d97442a0b6e01649aaacb8dd47c9250618d5d236bca1e,2026-07-30T11:22:41.909619+08:00,predict_match_v18_lite
9536,10457,e9a50a6e6455612b75747eead25727bb1bfbbfa67dbc3867fb7eb103b251f448,2026-07-30T11:22:42.485269+08:00,predict_match_v18_lite
9537,10458,7d39d3b79545e05244c9491c64444028acf42d9b5144855a43a3cfbd1745116d,2026-07-30T11:22:43.056138+08:00,predict_match_v18_lite
9538,10459,542514bdb9aaed7a45979af63e346fb27b538ae6801be2010d2c292e5ab7b713,2026-07-30T11:22:43.677518+08:00,predict_match_v18_lite
9539,10460,824d889705b5058aed29c9a7ade51b34937e3a030d674688a1c07e7cdcab75d1,2026-07-30T11:22:44.229779+08:00,predict_match_v18_lite
9540,10461,626819f893426263070286e338056524a294440a477e7e6fe9fc13599865bf35,2026-07-30T11:22:44.776420+08:00,predict_match_v18_lite
9541,10462,3965c90f54d4b1a7e75c55568a3beff6788d180b80cc045e4c9af4322aa5a53a,2026-07-30T11:22:45.336959+08:00,predict_match_v18_lite
9542,10463,34d591b69d78c54c8c06a1d942ff636888eec0e81885671e9a3aeba55e8a26b0,2026-07-30T11:22:45.853073+08:00,predict_match_v18_lite
9543,10464,f0e5eae8f83bb8f1cd25f920f4138db1d926b64142dd543e02756dd8e69efbb4,2026-07-30T11:22:46.413877+08:00,predict_match_v18_lite
9544,10465,4deeeea9f2c1b8ee2eafa6f9824eec57465446e0c1b2aaf8edb631b64f6d4697,2026-07-30T11:22:46.956438+08:00,predict_match_v18_lite
9545,10466,3e86229072f94aa2250009f7e05ddd1502ca37f2c8a3f1e87ab250b8d335c007,2026-07-30T11:22:47.525058+08:00,predict_match_v18_lite
9546,10467,6da9ac77bed5ba7f9b71235ff9e43d6f45e569e6a6eb71b9e96443cac2cd27b7,2026-07-30T11:22:48.063166+08:00,predict_match_v18_lite
9547,10468,bafc848ee3b21a964dd1dd44bac0c6381344c9867b75572d7e49b55ea225802b,2026-07-30T11:22:48.617348+08:00,predict_match_v18_lite
9548,10469,7ad1d232e2a0db19c1f8223aa0532459bd1e3844030f6eaf2cf1e1e9d9fe6b6a,2026-07-30T11:22:49.167710+08:00,predict_match_v18_lite
9549,10470,8778f5b40a2314f7c788416e92c0f7605f1989822eb08fa33f448bf66c545414,2026-07-30T11:22:49.735259+08:00,predict_match_v18_lite
9550,10471,daedaf7b5149956f127570373bd77b61bd783979a5fef51ba91a9c344eb9d520,2026-07-30T11:52:54.497241+08:00,predict_match_v18_lite
9551,10456,bdba2f9f11053ec60231eec39d97bdcd98f50f67a28319d61fb78951eb470e1e,2026-07-30T11:52:55.107121+08:00,predict_match_v18_lite
9552,10457,0c17b0d28a7f6f8583aa63f7ba5478fb65373c1af332be2e0e43895706ed5ff5,2026-07-30T11:52:55.879215+08:00,predict_match_v18_lite
9553,10458,672667d8a2f582013404c03a640efc97e284b4d264c849ed2eff70d186af1699,2026-07-30T11:52:56.588903+08:00,predict_match_v18_lite
9554,10459,380f26699c05e6ae2b2b23fef21963b86f9bb8edf0b312c5031721b67dced529,2026-07-30T11:52:57.133445+08:00,predict_match_v18_lite
9555,10460,0d69e2051b5e07d2c02f6deaabff97d06e1117a4bef91a58d49cf6e31bd0baa9,2026-07-30T11:52:57.676985+08:00,predict_match_v18_lite
9556,10461,8f97c0c868c68aeceeeaea2436d7449aba9896c2d393bebb17df820cb168897b,2026-07-30T11:52:58.224991+08:00,predict_match_v18_lite
9557,10462,d90747c49f2e53b07f36eecda46cd8c3f12c82459a1a98edfed17e78b187bb17,2026-07-30T11:52:58.782451+08:00,predict_match_v18_lite
9558,10463,7060aad609c9d8b5531f6170bcd67af187f15dfb70c4e4c6d8b6b5f4bf23fbe3,2026-07-30T11:52:59.327170+08:00,predict_match_v18_lite
9559,10464,76f8b9339c4fc3600817a94948e9e56b7d6fe25ae3ee85720908db6b16b0ccaa,2026-07-30T11:52:59.864783+08:00,predict_match_v18_lite
9560,10465,72747d34129e092b8ca1ccdd27372ef80abe456bde3fecfcf86b77803ac7ce66,2026-07-30T11:53:00.407375+08:00,predict_match_v18_lite
9561,10466,2cd6deb9c3318bc0638e4c8cf7e8f7cc4f1152c1db5e02547f0bb0c2720cfc8e,2026-07-30T11:53:00.949849+08:00,predict_match_v18_lite
9562,10467,98b41b9192f0f6aad88b55f9b76c503b82a6e701d46b78e17e955d726230a9ae,2026-07-30T11:53:01.520802+08:00,predict_match_v18_lite
9563,10468,2f753c7ec2760b856c280e9123f6d7a2c25e4440b2c4b1634cab265c020928fc,2026-07-30T11:53:02.081006+08:00,predict_match_v18_lite
9564,10469,ebf76c3a721faa345fe2315c91c7e2ab1291d7337e4068a8d1e90f9513315c16,2026-07-30T11:53:02.634674+08:00,predict_match_v18_lite
9565,10470,d72012aaa5916e56e39c87c2239df73f415e7f8663b301b2b6a3c71222175b17,2026-07-30T11:53:03.204826+08:00,predict_match_v18_lite
9566,10487,721ffd0d39d8c010358168391a09c9d0b2edd774188285a38fa05ae33d5bc63e,2026-07-30T11:53:03.823384+08:00,predict_match_v18_lite
9567,10488,b42e956e58bc8c9e2fcd392d47ccc1c4c0f3d63b26408e06112ae1da5f767b02,2026-07-30T11:53:04.369587+08:00,predict_match_v18_lite
9568,10489,dd91a21a5d10a0e98cea8ee8e747192b8f9a1989177b3cfecf66ee94adfeef5a,2026-07-30T11:53:04.912997+08:00,predict_match_v18_lite
9569,10490,7eeb9c0a546f515a061789224e76f7847755a4fff160194a11c528cb91916632,2026-07-30T11:53:05.445877+08:00,predict_match_v18_lite
9570,10491,8c78e6dcd3f925b2c4bd4068e0e32f1802868c1c4baba0f35687e0eee6a3630c,2026-07-30T11:53:05.968009+08:00,predict_match_v18_lite
9571,10492,f8475183c5825402fec6b8c589b89508b32975c72fb0354f5f15a1a80c221dae,2026-07-30T11:53:06.507736+08:00,predict_match_v18_lite
9572,10493,878c30b731f07e9c8cf418bfb174cdad95bb838d03a6ad941ffc907ccfd22c6d,2026-07-30T11:53:07.048577+08:00,predict_match_v18_lite
9573,10494,d72a7b5ab6e3d73ddc647ee13d43628b2bc0075108ea13eea9c860a7a31abf1a,2026-07-30T11:53:07.610574+08:00,predict_match_v18_lite
9574,10495,7bf88bc58467395423b89f9ba403c3aae3d787966692fcb096c35ea9bf6c2281,2026-07-30T11:53:08.280349+08:00,predict_match_v18_lite
9575,10496,ccdcbc76575509adbd4dc2a537ab51429dadb982216ec41074efaaac30c8ac72,2026-07-30T11:53:08.840450+08:00,predict_match_v18_lite
9576,10497,0153c02a6045254b2c80ef713f2e44dd522ac34ba8290c1238046f3a7fff05a5,2026-07-30T11:53:09.427837+08:00,predict_match_v18_lite
9577,10498,4078c707393dc6d4b06529692dbd69ba49eef60ed15641ccd3cff39a892fe6ec,2026-07-30T11:53:10.183886+08:00,predict_match_v18_lite
9578,10499,acb15e7a84369ecad1494a61a73036eb4a918740eb3503b0fc7739cbaf03adc1,2026-07-30T11:53:10.703522+08:00,predict_match_v18_lite
9579,10500,6c9d3b02bafe6712bf075f41ba93b2012f292e148fd61fa29ef259f9fb91bce1,2026-07-30T11:53:11.248745+08:00,predict_match_v18_lite
9580,10501,625280b34b00274689253875ebd9f069a8f1659c1c1f380d8e6e325f0dba7fe8,2026-07-30T11:53:11.765920+08:00,predict_match_v18_lite
9581,10502,638ca4cf6914d674e809671d27c3cd4898de5b6be734672e92f31bdf6abe9f32,2026-07-30T11:53:12.337694+08:00,predict_match_v18_lite
9582,10503,ace1f374513e39dc4dfc1d3b9354c5c3ff372dd4d0da76201e7a3bf88caf1fb6,2026-07-30T11:53:12.853111+08:00,predict_match_v18_lite
9583,10504,6864b7b40e7e0a2134376015180463e81a49679668da2c710dbbaf2c5f037cd4,2026-07-30T11:53:13.392986+08:00,predict_match_v18_lite
9584,10505,886569fa0d846ad3e6de4b5327494cff192d41d4c720a97ea4b0c824b14e33a9,2026-07-30T11:53:13.922516+08:00,predict_match_v18_lite
9585,10506,873eb14ea4927418e088b15a173a4f157d3fef39f7079c1f62353b512a913966,2026-07-30T11:53:14.469149+08:00,predict_match_v18_lite
9586,10507,fbcb3d9a8bb0821571904d412f773b7f46fa378a22588973c47ed5bcf11e2f98,2026-07-30T11:53:15.008222+08:00,predict_match_v18_lite
9587,10508,d6c9a001d9335b5ddc94171eb871eb09c4d77f9d52fcea5f7e1b9ff1f0f0d2d3,2026-07-30T11:53:15.548552+08:00,predict_match_v18_lite
9588,10509,bcaa5e5bebd65f7f96ad379948cb82570dcbed898989d126737cf047315f135c,2026-07-30T11:53:16.121215+08:00,predict_match_v18_lite
9589,10510,a4d2a406ec152e8fff2e4136b3d2a480e908ce6bfd9daf824913bd7c58861b15,2026-07-30T11:53:16.910867+08:00,predict_match_v18_lite
9590,10511,2dd6cc5d90a66ebadab1f0f58233a78284009e27c7d5d496625a2e4cf69cf0e2,2026-07-30T11:53:17.441163+08:00,predict_match_v18_lite
9591,10512,be4f8552529c336b3672221fb31fd40494cd2c16f1fcfeb6887f9cdd5e0346b0,2026-07-30T11:53:17.990577+08:00,predict_match_v18_lite
9592,10513,2b5dada9e510c29ecb9735f2297d3f51d400c50c7547849a7419420587acd6fe,2026-07-30T11:53:18.518985+08:00,predict_match_v18_lite
9593,10514,833cd557ec838b85ff7691169b20f8e91c3507013dcb96ec74f0ced4c458959e,2026-07-30T11:53:19.069352+08:00,predict_match_v18_lite
9594,10515,0774f4e173d681ca36e0f5f686bbbba2b88aef03d2ada30646327c21275fe9cf,2026-07-30T11:53:19.604912+08:00,predict_match_v18_lite
9595,10516,6422774e9555e2a3eca33a12f51aca05e6238e6cb3b845c5c10440859744c290,2026-07-30T11:53:20.139409+08:00,predict_match_v18_lite
9596,10517,d0a5108cf962d978c06c634d6a7c6771db8d86ab2092bcd34242512be54ce045,2026-07-30T11:53:20.662414+08:00,predict_match_v18_lite
9597,10518,685f3cff6c0bc664e5554c06094d2a2c673bdb96c3dccb42ea55c08c84250f9c,2026-07-30T11:53:21.209522+08:00,predict_match_v18_lite
9598,10519,7953d7a1f539f8c63a90fdd50794607ba76173997f992179b120f832d9135c8e,2026-07-30T11:53:21.737970+08:00,predict_match_v18_lite
9599,10520,ec41e92e1ee245dcde5692093184d26572908ffb43470933c2d652785d581962,2026-07-30T11:53:22.288731+08:00,predict_match_v18_lite
9600,10521,c6a650587823c4266e0d076ce2e129079d5c4262fe72b3963e53325bbabdaf96,2026-07-30T11:53:22.829659+08:00,predict_match_v18_lite
9601,10522,88179570c04b3d634079912e5992ed2cc7d5415aa6cd71012d26e6d6db49080c,2026-07-30T11:53:23.571753+08:00,predict_match_v18_lite
9602,10523,ddf697e59c8c58b80b5153e04005f7d02ecd98aaf2d4503d5d736af5b2d4d8a8,2026-07-30T11:53:24.175919+08:00,predict_match_v18_lite
9603,10524,0897f00d8234455be082bd5e501cae641412508eedf6bcc2b11b63966715e157,2026-07-30T11:53:24.721022+08:00,predict_match_v18_lite
9604,10525,2bfcb0b147ec53de42c944894a0096e0c2062c4f768d72bd58c6471af2a0aaf5,2026-07-30T11:53:25.242925+08:00,predict_match_v18_lite
9605,10526,314fd66ad6dcea3d56b3f52ba6a507b14a657e9af26c309f10f94241949c5ab2,2026-07-30T11:53:25.778655+08:00,predict_match_v18_lite
9606,10527,69e1de617e44809a1fa3ae67e6617bd8c32fc8ec74a5d1631eaa1f77e53348b3,2026-07-30T11:53:26.308433+08:00,predict_match_v18_lite
9607,10528,0455f4ba12a102b0d7690e335b9f98907453f9a4a0fb9b93a5cdcc15a7598f79,2026-07-30T11:53:26.871888+08:00,predict_match_v18_lite
9608,10529,612b0564ee731dfdd80527b1d8966e5249335201845ef4f96e945e976c5bf815,2026-07-30T11:53:27.419409+08:00,predict_match_v18_lite
9609,10530,b4f519895de1fc1bbec44419211688600f2ae04f98246da2c5ace6e8ca2cc125,2026-07-30T11:53:27.968156+08:00,predict_match_v18_lite
9610,10531,4c99872aeeb46f05c941dd4c8511cee85761c25bba53f3a925b85369bba929cd,2026-07-30T11:53:28.512586+08:00,predict_match_v18_lite
9611,10471,5324725c27b2d4745c8f6fe79fbcac43d8c00dfd83c225d9cf44fbe2978848ea,2026-07-30T11:56:22.916134+08:00,predict_match_v18_lite
9612,10456,516f3949f01bbb02cfeb9ba4885e0c7106a87aae87495113b7dd1af55e48e998,2026-07-30T11:56:23.478503+08:00,predict_match_v18_lite
9613,10457,a4ae8bc702886ec7555599f458087a4e4a8d7c003eeb71b62a1bb4c77fdf2694,2026-07-30T11:56:24.047755+08:00,predict_match_v18_lite
9614,10458,194b36c8b516cf98f2575e633b7da48c88ec8553b3985581c86eb639d203fd81,2026-07-30T11:56:24.660974+08:00,predict_match_v18_lite
9615,10459,6ed3b20251683c41a838128e35700e59e3e6dc51f18bc3452654a29a813d97dc,2026-07-30T11:56:25.221851+08:00,predict_match_v18_lite
9616,10460,0959306829a53cd84e28747ab8a22a6ddf962c67f20b8a11fa154749589d5189,2026-07-30T11:56:25.744684+08:00,predict_match_v18_lite
9617,10461,bbc9622ccb7ae574271cfcc5c53bb7ed09d6bc83a4c57eb7b71230a7130ed952,2026-07-30T11:56:26.324296+08:00,predict_match_v18_lite
9618,10462,92b68cfc3e9816d89832c67f7740606a0aa16c77cc52d012e96eea9f9c09b867,2026-07-30T11:56:27.104304+08:00,predict_match_v18_lite
9619,10463,b4ae5ce02f8a9429ba5463ee47c4d944230a9964eef30fd48a29ef78ea4654e6,2026-07-30T11:56:27.660585+08:00,predict_match_v18_lite
9620,10464,e7cb39c6643c18e0f27677882bb38c8247cba834f089624b907a137b0cd6b1a1,2026-07-30T11:56:28.201415+08:00,predict_match_v18_lite
9621,10465,d91844818d06eb5989ae04c40a37e4461525fd310978cd0d3e2b08569f38d0ef,2026-07-30T11:56:28.725655+08:00,predict_match_v18_lite
9622,10466,b8b1bd4f0f7a95832611f26591d23d1b9fee9c82ac6b2e32374fd43691d0ad58,2026-07-30T11:56:29.277371+08:00,predict_match_v18_lite
9623,10467,c3986fa433bed83e49def68d6dc4ee237f4927a6a1177908362cb6849a326958,2026-07-30T11:56:29.816362+08:00,predict_match_v18_lite
9624,10468,80089bc427a7dee90e888583607f9792b3379d9c8fa850abfd6b264f3abe82f6,2026-07-30T11:56:30.367688+08:00,predict_match_v18_lite
9625,10469,c832789c91c67fb834412a0dfcd98d9817175d1e955c68a287389731b36cc53e,2026-07-30T11:56:30.902041+08:00,predict_match_v18_lite
9626,10470,7b9542c4374838d20da8d984124370cb9306238c4703fada43c4fc14498fc374,2026-07-30T11:56:31.439355+08:00,predict_match_v18_lite
9627,10548,e899c06928580575df50391b845dde21f8d8860960cd65745212c6d9bbea86ee,2026-07-30T11:56:32.042667+08:00,predict_match_v18_lite
9628,10549,de54c0c2644b4029810fe21ea66308dbd89bf8b6b65ca1ef3077c272650dd843,2026-07-30T11:56:32.684195+08:00,predict_match_v18_lite
9629,10550,f9b69f0d4b10c7760e9668d25d62da9c111ccc6142d36de173050724623a678a,2026-07-30T11:56:33.196150+08:00,predict_match_v18_lite
9630,10551,19a25e21701805b4796b412b60fec95694b9395bebd08c30e96293f34062ee94,2026-07-30T11:56:33.728534+08:00,predict_match_v18_lite
9631,10552,40c06cc1d49755bbcfb73fd46a01c7336d16bf0091d0d059d6a66a02a22efed0,2026-07-30T11:56:34.248479+08:00,predict_match_v18_lite
9632,10553,682e86b7da6e3b48a7477d9d919a84ed842f9dd35ba2920bac52081d1329c933,2026-07-30T11:56:34.778236+08:00,predict_match_v18_lite
9633,10554,a96b3afe8c0eb37e54648d7b85ac8c2476114e3343d964a77b06bd0d93b7369a,2026-07-30T11:56:35.323698+08:00,predict_match_v18_lite
9634,10555,7397abd0a0cf7f6cc6fa48668b955d3fc98137fa436826bc3eb4fb9cdd17e884,2026-07-30T11:56:35.859303+08:00,predict_match_v18_lite
9635,10556,6c0b56ac9f94e837eb1d18a9cb043d6225a1767297376261fc81eea411dcaf59,2026-07-30T11:56:36.402617+08:00,predict_match_v18_lite
9636,10557,e1399d97665458d563beeb3f2a135bfa8193f656b9045b6e8d334a7edd8e85b7,2026-07-30T11:56:36.950468+08:00,predict_match_v18_lite
9637,10558,f4746dc3a5703a6f927402c136bfdeda530969030fea658ecd50f7ec66a9ae83,2026-07-30T11:56:37.497889+08:00,predict_match_v18_lite
9638,10559,1555ea750edee4ec8ce74070ada0e43bd437915c19fdd02ff0581ca1442e1e19,2026-07-30T11:56:38.298837+08:00,predict_match_v18_lite
9639,10560,e14744b4e97a62e7706cc7d04fd633ec9d8834563740b51b63782c2d673d51cb,2026-07-30T11:56:38.832186+08:00,predict_match_v18_lite
9640,10561,bd0ea4034f49dc066a5a6f38cca1d47628df20ed7873e9e80ba0874b67abf3b5,2026-07-30T11:56:39.390131+08:00,predict_match_v18_lite
9641,10562,5868173ac1e5ff277994adf7568e5de2e55eebc25ebc9ed79bfd7ee49bbeb1d9,2026-07-30T11:56:39.938541+08:00,predict_match_v18_lite
9642,10563,fd78c1d032721afd6006d1381efe576acab9d5d30468c08dcffccf444cee2ae8,2026-07-30T11:56:40.476543+08:00,predict_match_v18_lite
9643,10564,f206a4ad00edda1dfd0fe17e19fab2b532d8d6f1509c1169464b78c181480aa4,2026-07-30T11:56:41.013076+08:00,predict_match_v18_lite
9644,10565,af272284070e2422eab974ac56e99b6bd4b94b62e614871a5d15f144b4c0cabe,2026-07-30T11:56:41.542626+08:00,predict_match_v18_lite
9645,10566,181b523abfe680f61051c2da7073ba582d383791bca52fdaf7e34985b54588a0,2026-07-30T11:56:42.068512+08:00,predict_match_v18_lite
9646,10567,f747fbc6ca586b707b933047948e1f6f0f154a29772eb8ecf667f57c15ace981,2026-07-30T11:56:42.625297+08:00,predict_match_v18_lite
9647,10568,c9fe77203c943c8910cb90e584d2be92f59d8066877773b63d9f93a7abe76240,2026-07-30T11:56:43.156437+08:00,predict_match_v18_lite
9648,10569,95e8fe3412567bc02663ea569cdf02769f354bc520217b9e61282d71028915d7,2026-07-30T11:56:43.696638+08:00,predict_match_v18_lite
9649,10570,d7a2e0c6faece1ee4f6aabaaa01d04e8054ddd2362008455428b006a3cba02b3,2026-07-30T11:56:44.235141+08:00,predict_match_v18_lite
9650,10571,e39723638c8c7d59ec598d4d049c6e5e48e402286bc530970cd5fcd483e86651,2026-07-30T11:56:44.784895+08:00,predict_match_v18_lite
9651,10572,1bd1798e2def8c858f8b471287d80794d26ec6a33837e013ebe0b32d0aeae5ce,2026-07-30T11:56:45.342144+08:00,predict_match_v18_lite
9652,10573,407c3842ccdea2a9a534e71cbd6eb4359cc0436922c5e5d562b69b076b8268b5,2026-07-30T11:56:45.883174+08:00,predict_match_v18_lite
9653,10574,611901062cdfe001bb513f98d04f16d401b9a1869b0ef511c31c57577b13f336,2026-07-30T11:56:46.413628+08:00,predict_match_v18_lite
9654,10575,a56a0cd31b8b4bf888984f59adc88fdad15eccdefd1012a13441a773960ca7df,2026-07-30T11:56:46.956499+08:00,predict_match_v18_lite
9655,10576,10e8e01f99a39472178f191c76fa070bd4be8ccc77b9916e4ccc31fab941dc75,2026-07-30T11:56:47.500070+08:00,predict_match_v18_lite
9656,10577,e49da49e6e4ba68b50363e09145ff749a3a70dbad2bd501cb1033b808774f662,2026-07-30T11:56:48.043152+08:00,predict_match_v18_lite
9657,10516,565df45439f87e7dd67e8896f16798155150bf1b5869ae8e66f85756d3759220,2026-07-30T11:56:48.569550+08:00,predict_match_v18_lite
9658,10579,d849edd3fd5b8008d024128a3d9aad7d442b54d03044a8449ac5381a138c14b1,2026-07-30T11:56:49.122681+08:00,predict_match_v18_lite
9659,10580,60681f42638b6fcfa02bf7d29d5c5c59cf74152b7010eb67d9e169f95b9bd419,2026-07-30T11:56:49.657257+08:00,predict_match_v18_lite
9660,10581,dcccc2b6541dd6a1c14124fe63d44b9a03c08a6ea3813d4b3e77cab4fdabd93b,2026-07-30T11:56:50.206180+08:00,predict_match_v18_lite
9661,10582,a19f82ccaa0947db3925c9d0444452d9682eb0716f1974a9f8b26aca80deff6b,2026-07-30T11:56:50.735759+08:00,predict_match_v18_lite
9662,10583,cb2fb1b7107d60fac74ac6d366c756428281e9dac4e3a650c22abd77e1e84d47,2026-07-30T11:56:51.272512+08:00,predict_match_v18_lite
9663,10584,2e977d12ddcbe93c796bdeb2960d7a9095f11b70e91875c8d495820ac8981a39,2026-07-30T11:56:51.796405+08:00,predict_match_v18_lite
9664,10585,70b6a193b7180863bdd89fb2a0e534af731d3a9ece0d04955ced7ea1c99bb01d,2026-07-30T11:56:52.352136+08:00,predict_match_v18_lite
9665,10524,796a993d1525db6026b19733c879348674056910cd5e120e105efd5399421626,2026-07-30T11:56:52.879514+08:00,predict_match_v18_lite
9666,10587,ccc9513f3e841de1aaf6c02922c0e41434892d5618bc7ed2c023bc35274e45b5,2026-07-30T11:56:53.408151+08:00,predict_match_v18_lite
9667,10527,a5be86d374d30158db8edc4581a8ceef143b0e447556a3e805aeb5cb679a2359,2026-07-30T11:56:53.939278+08:00,predict_match_v18_lite
9668,10528,f1f984c0377e811f70605351c3707153ab2c7142a273a8f7fddba5058bc71429,2026-07-30T11:56:54.482310+08:00,predict_match_v18_lite
9669,10529,d2aaf584a2e5f54a82a16191a3affe2bd3ad1143da318fd5b7facfb718b41d34,2026-07-30T11:56:55.043990+08:00,predict_match_v18_lite
9670,10530,5733dfd248efd13cf052e60534e4f9fd58691e013bd6d3cb37cf04b43bb623b5,2026-07-30T11:56:55.577933+08:00,predict_match_v18_lite
9671,10531,1e1da189951aecc4d3f4de1296fd1aba932f963d8a0388093ce8bf2bd81685b3,2026-07-30T11:56:56.112176+08:00,predict_match_v18_lite
9672,10593,532dc0950b4b9622dc1dc44734e8337f21a6f4b9b2ffff5521628ba2edb39f26,2026-07-30T12:03:26.768708+08:00,predict_match_v18_lite
9673,10594,5a4c9384b63795e8117ef81002e2dd456387c1aefeb011eb1101e7c41be3948f,2026-07-30T12:03:30.223118+08:00,predict_match_v18_lite
9674,10595,189cdf464a59e80652adf4181fb9b57be4f8c324252c847fd24cc2c8bf6799a1,2026-07-30T12:03:33.905515+08:00,predict_match_v18_lite
9675,10548,1a681c159823f1899744926a6d334d3382326eb46f11e053a4a4c0e3807dba0f,2026-07-30T12:03:34.200527+08:00,predict_match_v18_lite
9676,10549,2b305bd2fdacd12ada6490916a32682a6cfd11a405897b9ecf7baac6cff8a486,2026-07-30T12:03:35.076663+08:00,predict_match_v18_lite
9677,10550,579028405a230825941993f22971b0676e4946ef703ec6c6dfdede07943dcce1,2026-07-30T12:03:36.020525+08:00,predict_match_v18_lite
9678,10551,880fc885b72797cde66600996c6175cd7ff4e89554f7d6627b760eb2984cf373,2026-07-30T12:03:37.013029+08:00,predict_match_v18_lite
9679,10552,34ef68a65be3c2a55272784827709dc17236369b14c179b5845c5979776f7cff,2026-07-30T12:03:37.880998+08:00,predict_match_v18_lite
9680,10553,1c2e66a8a0da065f9553e901790eb22e0cca3f3732b405e654c322a4c973999e,2026-07-30T12:03:38.749819+08:00,predict_match_v18_lite
9681,10602,32592b3e15de4b91b8ab817b9da0f58f8b41754202595cc5efecca8017c1e573,2026-07-30T12:03:38.938401+08:00,predict_match_v18_lite
9682,10554,4c82cee918545995265f3776eddb5775b8d45ff41e9b7dd8b8fdaa17705ec8ba,2026-07-30T12:03:39.641037+08:00,predict_match_v18_lite
9683,10555,6d2ba239d87fc8d6b236d382ecb5590a020788c1eed4a88a288eef5d389d749a,2026-07-30T12:03:40.772521+08:00,predict_match_v18_lite
9684,10556,d0b0e32c2707db4c7cff6677c6bd39a239bd3b7408f39850d841b03508a36bb9,2026-07-30T12:03:41.842758+08:00,predict_match_v18_lite
9685,10557,8c4e77a8bd0db6193a58a1c4691efe71277d1d50b12a3c75a0aa14e4236c3666,2026-07-30T12:03:42.664248+08:00,predict_match_v18_lite
9686,10558,7fb6b5a102926fea5271be04afb4ab15e53768c1397d3790f8b88ff8bde9200b,2026-07-30T12:03:43.529802+08:00,predict_match_v18_lite
9687,10608,4dd65dab2580ef44b21ab6a0f21966150bdf1c741542175185c790e05cbebdbc,2026-07-30T12:03:44.345710+08:00,predict_match_v18_lite
9688,10559,d08e9ad9d27db9ce84a70124b27dd93ecb7f437ab5a07ee949d941a5b369129c,2026-07-30T12:03:44.376237+08:00,predict_match_v18_lite
9689,10560,d84f57d3f544810f1888e84d063cfde023c719ac8998dd6c8ca4415a2a579808,2026-07-30T12:03:45.214908+08:00,predict_match_v18_lite
9690,10561,dac7d81f31e5850b1e1cc71dce843443d85db07592d52d4eed9fb2ee1ab6c873,2026-07-30T12:03:46.051787+08:00,predict_match_v18_lite
9691,10562,7202f98cd8716f44b2e9e601382b612018d404e9d2a6b359371c2612c64189e4,2026-07-30T12:03:46.956871+08:00,predict_match_v18_lite
9692,10563,c3e32095395811ea77c38ad9f28cd25452e451fcf0d808b901d7d5341db1fd11,2026-07-30T12:03:47.827023+08:00,predict_match_v18_lite
9693,10564,f53bc90483b0a235eddec6db22b48824087c7e40a6bad89b6823d51b6a3630f7,2026-07-30T12:03:48.706544+08:00,predict_match_v18_lite
9694,10615,93fc4abf5aa50db455aab8dcc20078f45249a4980a3e6180d31ddb82dfd1d63f,2026-07-30T12:03:49.426772+08:00,predict_match_v18_lite
9695,10565,2d3ba79b6b99fbf75c8e89653a52942d85533a899890b0db96bba761cec8c3f2,2026-07-30T12:03:49.603250+08:00,predict_match_v18_lite
9696,10566,c1d140346f6e9ee833d450be07a70efff4a09027f6a7acdab85c00f9c746a212,2026-07-30T12:03:50.475602+08:00,predict_match_v18_lite
9697,10567,56fb4a5aa0d85d9983b97f5569a145565128c2db9fa792f7c5fc3a51523ab112,2026-07-30T12:03:51.293123+08:00,predict_match_v18_lite
9698,10619,06a230577278a8d72a31ac20b21b3bf332ef68fb7b607aaea286d43fc1ce818a,2026-07-30T12:03:53.519510+08:00,predict_match_v18_lite
9699,10620,b74bb1624e5bc969189ccbcbca951bc18358986318712116a4bda3d6bc48b13f,2026-07-30T12:03:56.938562+08:00,predict_match_v18_lite
9700,10621,6ec6c065fe05d1ff58a73344825e519836d4d996a4458667a7d48cbf52e3edb3,2026-07-30T12:04:00.334864+08:00,predict_match_v18_lite
9701,10622,618aff21b61926e637d571680990118467e088e1c744627fb5d3ddac443442d5,2026-07-30T12:04:03.901985+08:00,predict_match_v18_lite
9702,10623,71e0da1f3fed341a020c9370408fffa0a3796f6ea8061f0c21ee9568f4bfebfc,2026-07-30T12:04:07.378908+08:00,predict_match_v18_lite
9703,10624,e342a12561204dccde84a798ac882c13e37550b0063bc46d0f33330b0ba183aa,2026-07-30T12:04:10.842659+08:00,predict_match_v18_lite
9704,10625,ffebabdf3dc363dd11b9de9d49ceb926b0516eb67c22fce1ab07354e22d2b660,2026-07-30T12:04:14.351381+08:00,predict_match_v18_lite
9705,10626,a0a97bee30fbd969e9166cd06e6dda0b1719a3f4f368d790382ecb4c5588c589,2026-07-30T12:04:18.008961+08:00,predict_match_v18_lite
